# time of execution: 2022-08-19 16:44:13
#model:arbspin
### simulation parameters ###
# timestep dt=1e-16[s]
# initial temperature:100.0[K]
# initial magnetization [x,y,z]:[0.0, 0.0, 0.8]
### sample paramters ###
# Sample: FGT
# S=2.0
# mu_at=2.0[mu_B]
# nx=1	ny=1	nz=1
# dx=2.5611583299749887e-10	dy=2.5611583299749887e-10	dz=2.5611583299749887e-10	[m]
# atoms per unit cell:1
# asf=0.07
# gep=<scipy.interpolate.interpolate.interp1d object at 0x000001C262B936D0>[W/m^3/K]
# factor cv_el=<scipy.interpolate.interpolate.interp1d object at 0x000001C262B93D10>[J/m^3/K^2]
# cv_ph=<scipy.interpolate.interpolate.interp1d object at 0x000001C262B93EF0>[J/m^3/K]
# R/g_ep = 5.87401568047802e-08[1/s]
# Tc=191[K]
# T_Deb=460[K]
### pulse paramters ###
# peak power:9e+21[W/m^3]
# sigma=2e-14[s]
# delay=2.5e-11[s]
#############################
# time [ps]	magnetization	T_e [K]	T_p [K]	E_tot [J/m^3]	E_el [J/m^3]	E_ph [J/m^3]	E_spin [J/m^3]
-25.0	1.0	100.0	100.0	0	0	0	0
-24.99	0.9998664592311579	100.0	100.0	0.0	0.0	0.0	0.0
-24.98	0.9997331192450274	100.0	100.0	0.0	0.0	0.0	0.0
-24.97	0.9995999796470074	100.0	100.0	0.0	0.0	0.0	0.0
-24.96	0.9994670400435002	100.0	100.0	0.0	0.0	0.0	0.0
-24.95	0.9993343000419063	100.0	100.0	0.0	0.0	0.0	0.0
-24.94	0.999201759250622	100.0	100.0	0.0	0.0	0.0	0.0
-24.93	0.9990694172790378	100.0	100.0	0.0	0.0	0.0	0.0
-24.92	0.9989372737375319	100.0	100.0	0.0	0.0	0.0	0.0
-24.91	0.9988053282374737	100.0	100.0	0.0	0.0	0.0	0.0
-24.9	0.9986735803912105	100.0	100.0	0.0	0.0	0.0	0.0
-24.89	0.9985420298120747	100.0	100.0	0.0	0.0	0.0	0.0
-24.88	0.9984106761143727	100.0	100.0	0.0	0.0	0.0	0.0
-24.87	0.9982795189133876	100.0	100.0	0.0	0.0	0.0	0.0
-24.86	0.998148557825372	100.0	100.0	0.0	0.0	0.0	0.0
-24.85	0.9980177924675485	100.0	100.0	0.0	0.0	0.0	0.0
-24.84	0.9978872224581032	100.0	100.0	0.0	0.0	0.0	0.0
-24.83	0.9977568474161853	100.0	100.0	0.0	0.0	0.0	0.0
-24.82	0.9976266669619032	100.0	100.0	0.0	0.0	0.0	0.0
-24.81	0.9974966807163209	100.0	100.0	0.0	0.0	0.0	0.0
-24.8	0.997366888301456	100.0	100.0	0.0	0.0	0.0	0.0
-24.79	0.9972372893402759	100.0	100.0	0.0	0.0	0.0	0.0
-24.78	0.9971078834566954	100.0	100.0	0.0	0.0	0.0	0.0
-24.77	0.996978670275574	100.0	100.0	0.0	0.0	0.0	0.0
-24.76	0.9968496494227117	100.0	100.0	0.0	0.0	0.0	0.0
-24.75	0.996720820524846	100.0	100.0	0.0	0.0	0.0	0.0
-24.74	0.9965921832096526	100.0	100.0	0.0	0.0	0.0	0.0
-24.73	0.9964637371057369	100.0	100.0	0.0	0.0	0.0	0.0
-24.72	0.9963354818426353	100.0	100.0	0.0	0.0	0.0	0.0
-24.71	0.9962074170508108	100.0	100.0	0.0	0.0	0.0	0.0
-24.7	0.9960795423616499	100.0	100.0	0.0	0.0	0.0	0.0
-24.69	0.9959518574074601	100.0	100.0	0.0	0.0	0.0	0.0
-24.68	0.9958243618214682	100.0	100.0	0.0	0.0	0.0	0.0
-24.67	0.9956970552378137	100.0	100.0	0.0	0.0	0.0	0.0
-24.66	0.9955699372915502	100.0	100.0	0.0	0.0	0.0	0.0
-24.65	0.9954430076186406	100.0	100.0	0.0	0.0	0.0	0.0
-24.64	0.9953162658559547	100.0	100.0	0.0	0.0	0.0	0.0
-24.63	0.9951897116412661	100.0	100.0	0.0	0.0	0.0	0.0
-24.62	0.9950633446132496	100.0	100.0	0.0	0.0	0.0	0.0
-24.61	0.9949371644114778	100.0	100.0	0.0	0.0	0.0	0.0
-24.6	0.9948111706764193	100.0	100.0	0.0	0.0	0.0	0.0
-24.59	0.9946853630494361	100.0	100.0	0.0	0.0	0.0	0.0
-24.58	0.9945597411727793	100.0	100.0	0.0	0.0	0.0	0.0
-24.57	0.9944343046895875	100.0	100.0	0.0	0.0	0.0	0.0
-24.56	0.9943090532438845	100.0	100.0	0.0	0.0	0.0	0.0
-24.55	0.9941839864805753	100.0	100.0	0.0	0.0	0.0	0.0
-24.54	0.9940591040454443	100.0	100.0	0.0	0.0	0.0	0.0
-24.53	0.9939344055851511	100.0	100.0	0.0	0.0	0.0	0.0
-24.52	0.9938098907472319	100.0	100.0	0.0	0.0	0.0	0.0
-24.51	0.9936855591800907	100.0	100.0	0.0	0.0	0.0	0.0
-24.5	0.9935614105330025	100.0	100.0	0.0	0.0	0.0	0.0
-24.49	0.9934374444561062	100.0	100.0	0.0	0.0	0.0	0.0
-24.48	0.993313660600404	100.0	100.0	0.0	0.0	0.0	0.0
-24.47	0.9931900586177604	100.0	100.0	0.0	0.0	0.0	0.0
-24.46	0.9930666381608939	100.0	100.0	0.0	0.0	0.0	0.0
-24.45	0.9929433988833813	100.0	100.0	0.0	0.0	0.0	0.0
-24.44	0.992820340439651	100.0	100.0	0.0	0.0	0.0	0.0
-24.43	0.9926974624849805	100.0	100.0	0.0	0.0	0.0	0.0
-24.42	0.9925747646754961	100.0	100.0	0.0	0.0	0.0	0.0
-24.41	0.9924522466681679	100.0	100.0	0.0	0.0	0.0	0.0
-24.4	0.9923299081208079	100.0	100.0	0.0	0.0	0.0	0.0
-24.39	0.992207748692068	100.0	100.0	0.0	0.0	0.0	0.0
-24.38	0.9920857680414372	100.0	100.0	0.0	0.0	0.0	0.0
-24.37	0.9919639658292381	100.0	100.0	0.0	0.0	0.0	0.0
-24.36	0.9918423417166267	100.0	100.0	0.0	0.0	0.0	0.0
-24.35	0.9917208953655867	100.0	100.0	0.0	0.0	0.0	0.0
-24.34	0.9915996264389306	100.0	100.0	0.0	0.0	0.0	0.0
-24.33	0.9914785346002927	100.0	100.0	0.0	0.0	0.0	0.0
-24.32	0.9913576195141328	100.0	100.0	0.0	0.0	0.0	0.0
-24.31	0.9912368808457254	100.0	100.0	0.0	0.0	0.0	0.0
-24.3	0.9911163182611651	100.0	100.0	0.0	0.0	0.0	0.0
-24.29	0.9909959314273595	100.0	100.0	0.0	0.0	0.0	0.0
-24.28	0.9908757200120296	100.0	100.0	0.0	0.0	0.0	0.0
-24.27	0.990755683683704	100.0	100.0	0.0	0.0	0.0	0.0
-24.26	0.9906358221117189	100.0	100.0	0.0	0.0	0.0	0.0
-24.25	0.9905161349662155	100.0	100.0	0.0	0.0	0.0	0.0
-24.24	0.9903966219181364	100.0	100.0	0.0	0.0	0.0	0.0
-24.23	0.9902772826392247	100.0	100.0	0.0	0.0	0.0	0.0
-24.22	0.9901581168020197	100.0	100.0	0.0	0.0	0.0	0.0
-24.21	0.9900391240798565	100.0	100.0	0.0	0.0	0.0	0.0
