# time of execution: 2022-08-19 09:33:05
#model:arbspin
### simulation parameters ###
# timestep dt=1e-16[s]
# initial temperature:100.0[K]
# initial magnetization [x,y,z]:[0.0, 0.0, 0.8]
### sample paramters ###
# Sample: FGT
# S=2.0
# mu_at=2.0[mu_B]
# nx=1	ny=1	nz=1
# dx=2.5611583299749887e-10	dy=2.5611583299749887e-10	dz=2.5611583299749887e-10	[m]
# atoms per unit cell:1
# asf=0.03
# gep=<scipy.interpolate.interpolate.interp1d object at 0x0000025494EA4630>[W/m^3/K]
# factor cv_el=<scipy.interpolate.interpolate.interp1d object at 0x0000025494EA4C70>[J/m^3/K^2]
# cv_ph=<scipy.interpolate.interpolate.interp1d object at 0x0000025494EA4E50>[J/m^3/K]
# R/g_ep = 2.5174352916334368e-08[1/s]
# Tc=191[K]
# T_Deb=460[K]
### pulse paramters ###
# peak power:3e+22[W/m^3]
# sigma=2e-14[s]
# delay=2.5e-11[s]
#############################
# time [ps]	magnetization	T_e [K]	T_p [K]	E_tot [J/m^3]	E_el [J/m^3]	E_ph [J/m^3]	E_spin [J/m^3]
-25.0	1.0	100.0	100.0	0	0	0	0
-24.99	0.9999106961928836	100.0	100.0	0.0	0.0	0.0	0.0
-24.98	0.9998214821917174	100.0	100.0	0.0	0.0	0.0	0.0
-24.97	0.9997323578784278	100.0	100.0	0.0	0.0	0.0	0.0
-24.96	0.9996433231351431	100.0	100.0	0.0	0.0	0.0	0.0
-24.95	0.9995543778441904	100.0	100.0	0.0	0.0	0.0	0.0
-24.94	0.9994655218880985	100.0	100.0	0.0	0.0	0.0	0.0
-24.93	0.9993767551495937	100.0	100.0	0.0	0.0	0.0	0.0
-24.92	0.9992880775116023	100.0	100.0	0.0	0.0	0.0	0.0
-24.91	0.99919948885725	100.0	100.0	0.0	0.0	0.0	0.0
-24.9	0.9991109890698597	100.0	100.0	0.0	0.0	0.0	0.0
-24.89	0.9990225780329517	100.0	100.0	0.0	0.0	0.0	0.0
-24.88	0.9989342556302437	100.0	100.0	0.0	0.0	0.0	0.0
-24.87	0.9988460217456522	100.0	100.0	0.0	0.0	0.0	0.0
-24.86	0.9987578762632877	100.0	100.0	0.0	0.0	0.0	0.0
