# time of execution: 2022-08-19 17:43:50
#model:arbspin
### simulation parameters ###
# timestep dt=1e-16[s]
# initial temperature:100.0[K]
# initial magnetization [x,y,z]:[0.0, 0.0, 0.8]
### sample paramters ###
# Sample: FGT
# S=2.0
# mu_at=2.0[mu_B]
# nx=1	ny=1	nz=1
# dx=2.5611583299749887e-10	dy=2.5611583299749887e-10	dz=2.5611583299749887e-10	[m]
# atoms per unit cell:1
# asf=0.05
# gep=<scipy.interpolate.interpolate.interp1d object at 0x00000209C0B94810>[W/m^3/K]
# factor cv_el=<scipy.interpolate.interpolate.interp1d object at 0x00000209C0B94E50>[J/m^3/K^2]
# cv_ph=<scipy.interpolate.interpolate.interp1d object at 0x00000209C0B9B090>[J/m^3/K]
# R/g_ep = 4.195725486055729e-08[1/s]
# Tc=191[K]
# T_Deb=460[K]
### pulse paramters ###
# peak power:1.5e+22[W/m^3]
# sigma=2e-14[s]
# delay=2.5e-11[s]
#############################
# time [ps]	magnetization	T_e [K]	T_p [K]	E_tot [J/m^3]	E_el [J/m^3]	E_ph [J/m^3]	E_spin [J/m^3]
-25.0	1.0	100.0	100.0	0	0	0	0
-24.99	0.9998512102209651	100.0	100.0	0.0	0.0	0.0	0.0
-24.98	0.9997026696842679	100.0	100.0	0.0	0.0	0.0	0.0
-24.97	0.9995543778442032	100.0	100.0	0.0	0.0	0.0	0.0
-24.96	0.9994063341566117	100.0	100.0	0.0	0.0	0.0	0.0
-24.95	0.9992585380788686	100.0	100.0	0.0	0.0	0.0	0.0
-24.94	0.9991109890698866	100.0	100.0	0.0	0.0	0.0	0.0
-24.93	0.9989636865901039	100.0	100.0	0.0	0.0	0.0	0.0
-24.92	0.9988166301014818	100.0	100.0	0.0	0.0	0.0	0.0
-24.91	0.9986698190674993	100.0	100.0	0.0	0.0	0.0	0.0
-24.9	0.9985232529531474	100.0	100.0	0.0	0.0	0.0	0.0
-24.89	0.9983769312249242	100.0	100.0	0.0	0.0	0.0	0.0
-24.88	0.9982308533508282	100.0	100.0	0.0	0.0	0.0	0.0
-24.87	0.9980850188003546	100.0	100.0	0.0	0.0	0.0	0.0
-24.86	0.9979394270444891	100.0	100.0	0.0	0.0	0.0	0.0
-24.85	0.9977940775557043	100.0	100.0	0.0	0.0	0.0	0.0
-24.84	0.9976489698079517	100.0	100.0	0.0	0.0	0.0	0.0
-24.83	0.9975041032766588	100.0	100.0	0.0	0.0	0.0	0.0
-24.82	0.9973594774387232	100.0	100.0	0.0	0.0	0.0	0.0
-24.81	0.9972150917725087	100.0	100.0	0.0	0.0	0.0	0.0
-24.8	0.9970709457578372	100.0	100.0	0.0	0.0	0.0	0.0
-24.79	0.9969270388759877	100.0	100.0	0.0	0.0	0.0	0.0
-24.78	0.9967833706096867	100.0	100.0	0.0	0.0	0.0	0.0
-24.77	0.9966399404431071	100.0	100.0	0.0	0.0	0.0	0.0
-24.76	0.996496747861861	100.0	100.0	0.0	0.0	0.0	0.0
-24.75	0.9963537923529947	100.0	100.0	0.0	0.0	0.0	0.0
-24.74	0.9962110734049852	100.0	100.0	0.0	0.0	0.0	0.0
-24.73	0.9960685905077342	100.0	100.0	0.0	0.0	0.0	0.0
-24.72	0.9959263431525635	100.0	100.0	0.0	0.0	0.0	0.0
-24.71	0.9957843308322087	100.0	100.0	0.0	0.0	0.0	0.0
-24.7	0.9956425530408174	100.0	100.0	0.0	0.0	0.0	0.0
-24.69	0.9955010092739398	100.0	100.0	0.0	0.0	0.0	0.0
-24.68	0.9953596990285295	100.0	100.0	0.0	0.0	0.0	0.0
-24.67	0.9952186218029333	100.0	100.0	0.0	0.0	0.0	0.0
-24.66	0.9950777770968896	100.0	100.0	0.0	0.0	0.0	0.0
-24.65	0.9949371644115237	100.0	100.0	0.0	0.0	0.0	0.0
-24.64	0.9947967832493398	100.0	100.0	0.0	0.0	0.0	0.0
-24.63	0.9946566331142203	100.0	100.0	0.0	0.0	0.0	0.0
-24.62	0.9945167135114189	100.0	100.0	0.0	0.0	0.0	0.0
-24.61	0.9943770239475559	100.0	100.0	0.0	0.0	0.0	0.0
-24.6	0.994237563930614	100.0	100.0	0.0	0.0	0.0	0.0
-24.59	0.9940983329699339	100.0	100.0	0.0	0.0	0.0	0.0
-24.58	0.9939593305762084	100.0	100.0	0.0	0.0	0.0	0.0
-24.57	0.9938205562614787	100.0	100.0	0.0	0.0	0.0	0.0
-24.56	0.9936820095391302	100.0	100.0	0.0	0.0	0.0	0.0
-24.55	0.9935436899238871	100.0	100.0	0.0	0.0	0.0	0.0
-24.54	0.9934055969318076	100.0	100.0	0.0	0.0	0.0	0.0
-24.53	0.993267730080281	100.0	100.0	0.0	0.0	0.0	0.0
-24.52	0.993130088888021	100.0	100.0	0.0	0.0	0.0	0.0
-24.51	0.9929926728750619	100.0	100.0	0.0	0.0	0.0	0.0
-24.5	0.9928554815627554	100.0	100.0	0.0	0.0	0.0	0.0
-24.49	0.9927185144737644	100.0	100.0	0.0	0.0	0.0	0.0
-24.48	0.9925817711320593	100.0	100.0	0.0	0.0	0.0	0.0
-24.47	0.9924452510629129	100.0	100.0	0.0	0.0	0.0	0.0
-24.46	0.9923089537928972	100.0	100.0	0.0	0.0	0.0	0.0
-24.45	0.992172878849878	100.0	100.0	0.0	0.0	0.0	0.0
-24.44	0.9920370257630104	100.0	100.0	0.0	0.0	0.0	0.0
-24.43	0.9919013940627356	100.0	100.0	0.0	0.0	0.0	0.0
-24.42	0.9917659832807753	100.0	100.0	0.0	0.0	0.0	0.0
-24.41	0.9916307929501282	100.0	100.0	0.0	0.0	0.0	0.0
-24.4	0.9914958226050632	100.0	100.0	0.0	0.0	0.0	0.0
-24.39	0.9913610717811197	100.0	100.0	0.0	0.0	0.0	0.0
-24.38	0.9912265400151	100.0	100.0	0.0	0.0	0.0	0.0
