# time of execution: 2022-08-22 11:13:55
#model:arbspin
### simulation parameters ###
# timestep dt=1e-16[s]
# initial temperature:100.0[K]
# initial magnetization [x,y,z]:[0.0, 0.0, 0.8]
### sample paramters ###
# Sample: FGT
# S=2.0
# mu_at=2.0[mu_B]
# nx=1	ny=1	nz=1
# dx=2.5611583299749887e-10	dy=2.5611583299749887e-10	dz=2.5611583299749887e-10	[m]
# atoms per unit cell:1
# asf=0.06
# gep=<scipy.interpolate.interpolate.interp1d object at 0x0000022658193770>[W/m^3/K]
# factor cv_el=<scipy.interpolate.interpolate.interp1d object at 0x0000022658193DB0>[J/m^3/K^2]
# cv_ph=<scipy.interpolate.interpolate.interp1d object at 0x0000022658193F90>[J/m^3/K]
# R/g_ep = 5.0348705832668736e-08[1/s]
# Tc=191[K]
# T_Deb=460[K]
### pulse paramters ###
# peak power:2.5e+22[W/m^3]
# sigma=2e-14[s]
# delay=2.5e-11[s]
#############################
# time [ps]	magnetization	T_e [K]	T_p [K]	E_tot [J/m^3]	E_el [J/m^3]	E_ph [J/m^3]	E_spin [J/m^3]
-25.0	1.0	100.0	100.0	0	0	0	0
-24.99	0.999821482191727	100.0	100.0	0.0	0.0	0.0	0.0
-24.98	0.9996433231351615	100.0	100.0	0.0	0.0	0.0	0.0
-24.97	0.9994655218881257	100.0	100.0	0.0	0.0	0.0	0.0
-24.96	0.999288077511639	100.0	100.0	0.0	0.0	0.0	0.0
-24.95	0.9991109890699053	100.0	100.0	0.0	0.0	0.0	0.0
-24.94	0.9989342556302988	100.0	100.0	0.0	0.0	0.0	0.0
-24.93	0.9987578762633518	100.0	100.0	0.0	0.0	0.0	0.0
-24.92	0.9985818500427395	100.0	100.0	0.0	0.0	0.0	0.0
-24.91	0.998406176045269	100.0	100.0	0.0	0.0	0.0	0.0
-24.9	0.9982308533508648	100.0	100.0	0.0	0.0	0.0	0.0
-24.89	0.9980558810425549	100.0	100.0	0.0	0.0	0.0	0.0
-24.88	0.9978812582064615	100.0	100.0	0.0	0.0	0.0	0.0
-24.87	0.9977069839317817	100.0	100.0	0.0	0.0	0.0	0.0
-24.86	0.9975330573107813	100.0	100.0	0.0	0.0	0.0	0.0
-24.85	0.9973594774387777	100.0	100.0	0.0	0.0	0.0	0.0
-24.84	0.9971862434141293	100.0	100.0	0.0	0.0	0.0	0.0
-24.83	0.9970133543382207	100.0	100.0	0.0	0.0	0.0	0.0
-24.82	0.9968408093154517	100.0	100.0	0.0	0.0	0.0	0.0
-24.81	0.9966686074532248	100.0	100.0	0.0	0.0	0.0	0.0
-24.8	0.9964967478619327	100.0	100.0	0.0	0.0	0.0	0.0
-24.79	0.9963252296549429	100.0	100.0	0.0	0.0	0.0	0.0
-24.78	0.9961540519485896	100.0	100.0	0.0	0.0	0.0	0.0
-24.77	0.9959832138621599	100.0	100.0	0.0	0.0	0.0	0.0
-24.76	0.9958127145178807	100.0	100.0	0.0	0.0	0.0	0.0
-24.75	0.995642553040905	100.0	100.0	0.0	0.0	0.0	0.0
-24.74	0.9954727285593046	100.0	100.0	0.0	0.0	0.0	0.0
-24.73	0.9953032402040536	100.0	100.0	0.0	0.0	0.0	0.0
-24.72	0.9951340871090179	100.0	100.0	0.0	0.0	0.0	0.0
-24.71	0.9949652684109436	100.0	100.0	0.0	0.0	0.0	0.0
-24.7	0.9947967832494448	100.0	100.0	0.0	0.0	0.0	0.0
-24.69	0.9946286307669913	100.0	100.0	0.0	0.0	0.0	0.0
-24.68	0.9944608101088969	100.0	100.0	0.0	0.0	0.0	0.0
-24.67	0.9942933204233088	100.0	100.0	0.0	0.0	0.0	0.0
-24.66	0.9941261608611944	100.0	100.0	0.0	0.0	0.0	0.0
-24.65	0.99395933057633	100.0	100.0	0.0	0.0	0.0	0.0
-24.64	0.993792828725292	100.0	100.0	0.0	0.0	0.0	0.0
-24.63	0.9936266544674395	100.0	100.0	0.0	0.0	0.0	0.0
-24.62	0.9934608069649087	100.0	100.0	0.0	0.0	0.0	0.0
-24.61	0.9932952853825985	100.0	100.0	0.0	0.0	0.0	0.0
-24.6	0.9931300888881603	100.0	100.0	0.0	0.0	0.0	0.0
-24.59	0.992965216651985	100.0	100.0	0.0	0.0	0.0	0.0
-24.58	0.9928006678471935	100.0	100.0	0.0	0.0	0.0	0.0
-24.57	0.9926364416496274	100.0	100.0	0.0	0.0	0.0	0.0
-24.56	0.9924725372378319	100.0	100.0	0.0	0.0	0.0	0.0
-24.55	0.9923089537930516	100.0	100.0	0.0	0.0	0.0	0.0
