# time of execution: 2022-11-18 14:08:19
### simulation parameters ###
# timestep dt=1e-16[s]
# initial temperature:100.0[K]
# initial magnetization [x,y,z]:['1.0']
### sample paramters ###
# Sample: ['testmat']
# S=[0.5]
# mu_at=[4.5][mu_B]
# nz=1
# dx=[4.4e-10]	dy=[4.4e-10]	dz=[4.2e-09]	[m]
# atoms per unit cell:[7]
# asf=[0.03]
# Jint=[[0.0, 0.0]][J]
# Hex=0.0[J]
# gep=['2.7e+17'][W/m^3/K]
# factor cv_el=['1000.0'][J/m^3/K^2]
# cv_ph_max=['1000000.0'][J/m^3/K]
# Tc=[50][K]
# T_Deb=[120][K]
# kappa=[0.0][W/m/K]
# D=[0.0][W/m^2]
### pulse paramters ###
# peak power:8e+22[W/m^3]
# sigma=3.4e-14[s]
# delay=3e-13[s]
#############################
# time [ps]	magnetization	T_e [K]	T_p [K]	T_p(acc) [K]	itinerant mag
0.0	[[1.0]]	[[100.0]]	[[100.0]]	[[100.0]]	[[1.0]]
0.01	[[0.9999890205881589]]	[[100.00000000000033]]	[[100.0]]	[[100.0]]	[[0.9996707221622094]]
0.02	[[0.9999780413154855]]	[[100.00000000000578]]	[[100.0]]	[[100.0]]	[[0.9993457707775656]]
0.03	[[0.9999670621819771]]	[[100.00000000006656]]	[[100.0]]	[[100.0]]	[[0.99902508611118]]
0.04	[[0.9999560831876315]]	[[100.00000000068498]]	[[100.00000000000058]]	[[100.0]]	[[0.9987086093213591]]
0.05	[[0.9999451043324461]]	[[100.00000000646031]]	[[100.0000000000075]]	[[100.0]]	[[0.9983962824444895]]
0.06	[[0.9999341256164197]]	[[100.00000005594732]]	[[100.00000000006901]]	[[100.0]]	[[0.9980880483800448]]
0.07	[[0.999923147039549]]	[[100.00000044503388]]	[[100.00000000057284]]	[[100.0]]	[[0.9977838508744951]]
0.08	[[0.9999121686018309]]	[[100.00000325199835]]	[[100.0000000043642]]	[[100.0000000000019]]	[[0.9974836344957518]]
0.09	[[0.9999011903032674]]	[[100.00002183278116]]	[[100.00000003058749]]	[[100.0000000000153]]	[[0.997187344545176]]
0.1	[[0.9998902121438525]]	[[100.00013468961734]]	[[100.00000019732737]]	[[100.00000000010445]]	[[0.9968949266021502]]
0.11	[[0.9998792341235856]]	[[100.00076365605833]]	[[100.00000117213658]]	[[100.00000000065003]]	[[0.9966063241043613]]
0.12	[[0.9998682562424595]]	[[100.00397995805304]]	[[100.00000641304122]]	[[100.00000000372616]]	[[0.9963214663750305]]
0.13	[[0.9998572785004768]]	[[100.01906998865626]]	[[100.00003232962553]]	[[100.00000001971344]]	[[0.9960402144187315]]
0.14	[[0.9998463008976314]]	[[100.08401172174405]]	[[100.00015022212183]]	[[100.00000009632662]]	[[0.9957621371930121]]
0.15	[[0.999835323433911]]	[[100.34014853101463]]	[[100.00064346028618]]	[[100.00000043493046]]	[[0.9954856698323168]]
